     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.015,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
      1296,         0,         0,   0.031,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       703,         0,         0,   0.032,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
      1297,         0,         0,   0.032,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
      1297,         0,         0,   0.032,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       303,         0,         0,   0.000,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       273,         0,         0,   0.015,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       303,         0,         0,   0.015,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       400,         0,         0,   0.000,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       400,         0,         0,   0.000,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
      1297,         0,         0,   0.031,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       800,         0,         0,   0.016,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
      1024,         0,         0,   0.032,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
        59,         0,         0,   0.000,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       303,         0,         0,   0.016,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       122,         0,         0,   0.000,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
       122,         0,         0,   0.000,pymatching,0dc4419b43ead3188d8642ac4b945000db06389b233fd8e0f81925683263f5ad,"{""d"":5,""p"":0.001}",
      2000,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
      1297,         0,         0,   0.016,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
       303,         1,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
       400,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
      1200,         4,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
      1297,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
      1297,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
       800,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
       800,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
       282,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
       282,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         9,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         9,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         5,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         7,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         5,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,604b1366ade653c74fc93e593741beb80b606ed2cdc995b3287639d08a56fb64,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.016,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.015,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       272,         0,         0,   0.015,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       273,         0,         0,   0.015,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
      1297,         0,         0,   0.031,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       703,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
      1296,         0,         0,   0.032,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       195,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
      1024,         0,         0,   0.032,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
      1024,         0,         0,   0.032,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       508,         0,         0,   0.015,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       467,         0,         0,   0.015,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       472,         0,         0,   0.016,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       467,         0,         0,   0.031,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       682,         0,         0,   0.016,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       127,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       193,         0,         0,   0.016,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       135,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       215,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        71,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       264,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
       173,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        28,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        28,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        28,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        17,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        12,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
        12,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,f40422972f96b8fd803e38970db1a824a40d366b02c7c9b2c4822d5db45978b8,"{""d"":5,""p"":0.0016681005372000592}",
      1297,         3,         0,   0.016,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       703,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       400,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
      1297,         3,         0,   0.016,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       223,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
      1216,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
      1297,         2,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       480,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       784,         0,         0,   0.016,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       303,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       461,         1,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       158,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       459,         1,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       308,         1,         0,   0.015,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       308,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
        30,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       123,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
        30,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
        62,         1,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
        30,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
        31,         0,         0,   0.000,pymatching,b1c0ae0e69446e64d413328538d250157fe5b2260faf9ebab472c0ec4c4d036b,"{""d"":3,""p"":0.0027825594022071257}",
       273,         0,         0,   0.016,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
      1024,         1,         0,   0.016,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       273,         0,         0,   0.015,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
         1,         0,         0,   0.000,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
      1297,         0,         0,   0.031,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       703,         0,         0,   0.015,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       703,         0,         0,   0.016,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
      1024,         2,         0,   0.016,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       262,         0,         0,   0.015,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
      1297,         0,         0,   0.031,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
      1296,         0,         0,   0.031,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       145,         0,         0,   0.000,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       370,         0,         0,   0.016,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       333,         0,         0,   0.000,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       341,         0,         0,   0.000,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       370,         0,         0,   0.000,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
        21,         0,         0,   0.000,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
       267,         0,         0,   0.016,pymatching,fc5a0092b13494d898ed01fb9504b300fd732d6f8377a7a5dcf5b2b088678875,"{""d"":5,""p"":0.0027825594022071257}",
      2000,         5,         0,   0.016,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       273,         0,         0,   0.016,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
      1297,         3,         0,   0.016,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
      1297,         6,         0,   0.016,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       303,         2,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       303,         2,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
      1024,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
      1024,         2,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       303,         1,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       176,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       400,         2,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       400,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       320,         1,         0,   0.015,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       320,         1,         0,   0.015,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
       320,         3,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
        48,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
        48,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
        29,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
        80,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
        29,         1,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
         2,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
         2,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
         1,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
         1,         0,         0,   0.000,pymatching,f1912b3454a771329eded5ebd2c2231a46522d29e6716d1e4ea710c80ffda352,"{""d"":3,""p"":0.004641588833612777}",
         1,         0,         0,   0.000,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       273,         0,         0,   0.016,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
      1296,         0,         0,   0.032,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
      1024,         0,         0,   0.016,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       703,         0,         0,   0.031,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       703,         0,         0,   0.031,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
      1297,         1,         0,   0.031,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
        44,         0,         0,   0.000,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
      1297,         1,         0,   0.031,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
