     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         2,         0,         0,   0.172,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        68,         0,         0,    1.00,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        64,         0,         0,   0.563,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        64,         0,         0,   0.672,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.109,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         4,         0,         0,   0.016,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.375,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        64,         0,         0,   0.562,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         4,         0,         0,   0.063,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        64,         0,         0,   0.485,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        23,         0,         0,   0.125,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.250,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.016,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.219,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.015,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.593,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.547,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,    1.02,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,    1.06,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,    1.42,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,   0.250,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        54,         0,         0,   0.391,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        16,         0,         0,   0.219,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        39,         0,         0,   0.359,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.218,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,   0.406,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        17,         0,         0,   0.094,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         6,         0,         0,   0.046,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.078,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         4,         0,         0,   0.063,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.328,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.343,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.390,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,   0.359,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.515,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.031,mwpf,39241c306595b1a83b14a995f97c2ce1cc18f9e6b1ae7c15804960a96296df5a,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        16,         1,         0,   0.016,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
       183,         3,         0,   0.188,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.015,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         1,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
       159,         3,         0,   0.110,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        16,         1,         0,   0.016,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        17,         0,         0,   0.016,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
       103,         0,         0,   0.093,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        84,         4,         0,   0.078,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.063,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        59,         2,         0,   0.078,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        17,         0,         0,   0.032,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        23,         0,         0,   0.015,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         1,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
        40,         1,         0,   0.031,mwpf,205a7178d0902a67e2913a811ddaa6eb5303867f042b8c607e1403d216a02846,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.031,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.031,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.062,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.078,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        64,         0,         0,   0.250,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
       128,         0,         0,   0.516,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        55,         0,         0,   0.188,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
       119,         0,         0,   0.485,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.047,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
         8,         0,         0,   0.031,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        24,         0,         0,   0.109,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        56,         0,         0,   0.235,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
       111,         0,         0,   0.453,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.063,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        56,         0,         0,   0.204,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        64,         0,         0,   0.250,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        63,         1,         0,   0.281,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.047,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.062,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
         8,         0,         0,   0.015,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        24,         0,         0,   0.063,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        40,         0,         0,   0.172,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        31,         0,         0,   0.125,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        40,         0,         0,   0.171,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        40,         0,         0,   0.187,mwpf,07ba041d57b31a4e7727ec0637f0a83470d4f1c1ee2b33f513eac49eb064b405,"{""d"":5,""p"":0.005495408738576243}",
        17,         2,         0,   0.015,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        17,         5,         0,   0.015,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
       183,        28,         0,   0.188,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        17,         3,         0,   0.015,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        43,         6,         0,   0.046,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
       183,        22,         0,   0.204,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
       140,        24,         0,   0.156,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        43,        10,         0,   0.046,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        77,         7,         0,   0.062,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        79,        10,         0,   0.062,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        17,         1,         0,   0.016,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        23,         3,         0,   0.031,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        40,         4,         0,   0.031,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        40,         9,         0,   0.031,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
        40,         4,         0,   0.031,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
