     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.015,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        62,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        47,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.015,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        45,         0,         0,   0.015,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        45,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.015,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        17,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        13,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        14,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        30,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        30,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        14,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        14,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        14,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.047,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         8,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
       116,         0,         0,   0.094,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.032,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        91,         0,         0,   0.078,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         5,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        88,         0,         0,   0.078,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        31,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        61,         0,         0,   0.062,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        47,         0,         0,   0.078,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        45,         0,         0,   0.062,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.032,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         2,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        29,         0,         0,   0.046,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        45,         0,         0,   0.062,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        17,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        14,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        13,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         2,         0,         0,   0.000,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        32,         0,         0,   0.047,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        32,         0,         0,   0.047,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        15,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.016,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.046,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.031,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
        14,         0,         0,   0.015,mwpf,11cc5fb903f76db0a9beba5e724d4bcc43dc61e9a6efc50d97c71d5a1258bf23,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
       124,         0,         0,   0.031,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
         1,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
       109,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
       110,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        31,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        79,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        47,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        63,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        16,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        47,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
         2,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        45,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        17,         0,         0,   0.016,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        32,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        32,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        14,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        15,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        16,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        16,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        16,         0,         0,   0.015,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        14,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        16,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        16,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
        14,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
         1,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
         1,         0,         0,   0.000,mwpf,34025f756efdda8f1667b8b9d64c0adcd1487a26dd293d6565a17d26b9a22a28,"{""d"":3,""p"":0.0019306977288832496}",
         1,         0,         0,   0.078,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         4,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        64,         0,         0,   0.140,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        56,         0,         0,   0.125,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.078,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.046,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.047,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        64,         0,         0,   0.188,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        28,         0,         0,   0.062,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        93,         0,         0,   0.204,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.015,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.000,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        31,         0,         0,   0.047,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        61,         0,         0,   0.125,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.015,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        47,         0,         0,   0.094,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        45,         0,         0,   0.093,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         2,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.000,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.047,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        29,         0,         0,   0.062,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        45,         0,         0,   0.094,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.000,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        14,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
