     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       703,         2,         0,   0.016,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
      1024,         2,         0,   0.031,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       262,         0,         0,   0.000,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       441,         1,         0,   0.016,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       714,         1,         0,   0.015,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       799,         0,         0,   0.015,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       799,         1,         0,   0.015,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
        86,         0,         0,   0.000,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       800,         1,         0,   0.031,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       800,         1,         0,   0.031,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
      1297,        23,         0,   0.016,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       703,        12,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       400,         8,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
      1600,        37,         0,   0.016,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
      1200,        21,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       400,         4,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       960,        12,         0,   0.016,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       800,        11,         0,   0.016,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       528,        10,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       112,         2,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       400,        11,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       400,         6,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       320,         6,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       320,         3,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       320,         5,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
        48,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
        48,         3,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
        48,         2,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
        29,         1,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
        32,         1,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
        20,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         2,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         3,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
         1,         0,         0,   0.000,pymatching,c66220c74aa5ddee3e92663492f1801c8d92a5d664b5f44504abdb55809dd46c,"{""d"":3,""p"":0.0016681005372000592}",
       273,         8,         0,   0.016,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
        17,         0,         0,   0.015,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
      1024,         8,         0,   0.047,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       273,         5,         0,   0.015,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
      1280,         9,         0,   0.047,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       703,        11,         0,   0.031,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       703,        10,         0,   0.016,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
      1024,         2,         0,   0.032,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       273,         3,         0,   0.015,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       262,         1,         0,   0.015,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       441,         8,         0,   0.016,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       714,         9,         0,   0.031,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
      1146,         6,         0,   0.031,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
      1013,         9,         0,   0.016,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
       854,         4,         0,   0.031,pymatching,4391bdd403680ed10a6e122f05bbedb6cb2c6bb6711bfe97396c5644263c2fab,"{""d"":5,""p"":0.0016681005372000592}",
      1297,        54,         0,   0.016,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       703,        40,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
      1600,        80,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
      2000,       114,         0,   0.015,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       400,        18,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       800,        42,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       800,        35,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       400,        21,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       400,        17,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       320,        23,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       320,        18,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       320,        12,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       320,        20,         0,   0.015,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
       128,         6,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
        64,         3,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
        64,         3,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
        26,         1,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
        13,         1,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
        13,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         5,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         2,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         2,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         1,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         1,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         1,         0,         0,   0.000,pymatching,1a05c99b38e0afc6d55ae822f0f5cd918b1d2cf9f26508fdb7f84468ab7b7970,"{""d"":3,""p"":0.0027825594022071257}",
         1,         0,         0,   0.015,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
         1,         0,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       272,        16,         0,   0.015,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       273,        11,         0,   0.015,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
      1296,        51,         0,   0.047,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        17,         0,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       703,        25,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
      1024,        37,         0,   0.032,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
      1024,        36,         0,   0.047,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       239,        13,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
      1280,        51,         0,   0.031,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       273,        11,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       464,        16,         0,   0.032,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       208,         8,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       703,        24,         0,   0.047,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       512,        22,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
       495,        18,         0,   0.015,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
      1024,        29,         0,   0.031,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        39,         1,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        39,         1,         0,   0.015,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        31,         0,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        31,         1,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        31,         3,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
        11,         0,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
         8,         1,         0,   0.000,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
         1,         0,         0,   0.016,pymatching,960910dc6b0f6b5857da65500b35380be656e74ca0d9771cc78afdba96a784f8,"{""d"":5,""p"":0.0027825594022071257}",
         1,         0,         0,   0.016,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       273,        35,         0,   0.016,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
      1297,       141,         0,   0.016,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
      1024,       132,         0,   0.015,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
      1296,       144,         0,   0.015,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       703,        84,         0,   0.015,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
      1297,       138,         0,   0.015,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       703,        76,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
      1297,       165,         0,   0.015,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       703,        97,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       682,        87,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       282,        33,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       281,        23,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
        21,         5,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
       140,        18,         0,   0.000,pymatching,c97792935e2dad054d695d8a76344fa8add9a12090a23ca122defda799d66028,"{""d"":3,""p"":0.004641588833612777}",
         1,         0,         0,   0.015,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       273,        28,         0,   0.031,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       272,        27,         0,   0.031,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       273,        30,         0,   0.032,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       273,        32,         0,   0.016,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       273,        29,         0,   0.032,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
      1024,       127,         0,   0.094,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
      1024,       115,         0,   0.110,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
      1024,       132,         0,   0.093,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       703,        73,         0,   0.047,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
      1024,       125,         0,   0.078,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
      1024,       115,         0,   0.094,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
