     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        64,         0,         0,   0.281,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         9,         0,         0,   0.016,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        16,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.032,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.172,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.047,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.187,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        68,         0,         0,   0.297,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        20,         0,         0,   0.047,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.016,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.109,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        68,         0,         0,   0.234,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        31,         0,         0,   0.109,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         9,         0,         0,   0.016,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.047,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.047,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.781,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.484,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        17,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        17,         0,         0,   0.125,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         3,         0,         0,   0.000,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        49,         0,         0,   0.172,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        42,         0,         0,   0.235,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        43,         0,         0,   0.328,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        47,         0,         0,   0.250,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.078,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,   0.093,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        16,         0,         0,   0.156,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.032,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,   0.141,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        16,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.047,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.063,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.078,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        14,         0,         0,   0.078,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         8,         0,         0,   0.015,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.125,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        68,         0,         0,   0.031,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        56,         0,         0,   0.094,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
       110,         0,         0,   0.157,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.015,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        16,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        16,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        77,         0,         0,   0.031,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        17,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        62,         1,         0,   0.094,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        31,         0,         0,   0.078,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        63,         0,         0,   0.031,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        47,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.015,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        16,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         1,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        45,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        16,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        30,         0,         0,   0.047,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        16,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.015,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.015,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        30,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        30,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        15,         0,         0,   0.015,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        12,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.016,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
        14,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         4,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,dbc6bebf92543f9ce614423669f0f0a77a3c0210081f2ee48fbe7703d9d649dc,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.031,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.109,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        64,         0,         0,   0.281,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        44,         0,         0,   0.188,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.110,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         2,         0,         0,   0.016,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        68,         0,         0,   0.343,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        39,         0,         0,   0.141,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.062,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.079,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         8,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.062,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        64,         0,         0,   0.313,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        20,         0,         0,   0.109,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
