     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1082,         4,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       640,         5,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
       320,         2,         0,   0.000,pymatching,8e7be84fd5b48ca2a6d4fcfc8abb87adb66e1dde160808b696194237ab66d729,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
      1296,         2,         0,   0.015,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       703,         1,         0,   0.031,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
      1297,         3,         0,   0.032,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       703,         7,         0,   0.015,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       400,         0,         0,   0.015,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       400,         1,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
      1200,         3,         0,   0.031,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       273,         1,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       400,         0,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       527,         3,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       800,         1,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       273,         3,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
      1024,         5,         0,   0.031,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       303,         0,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       346,         0,         0,   0.016,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
        11,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         9,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         9,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
        11,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         9,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,b145da767ade9060face8b1f28dc1fa5c63adb807f0414882905f02df92bbd26,"{""d"":5,""p"":0.005495408738576243}",
       273,         6,         0,   0.016,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
      1727,        37,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
      1599,        38,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
      1600,        44,         0,   0.015,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
      1600,        40,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
      1600,        42,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
       400,        10,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
       400,         3,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
       240,         4,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
       160,         6,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
       320,         3,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
        80,         2,         0,   0.000,pymatching,c98b6e911361ec6b1f34d7427b7efc93e94651a76606d7efa5a1bd86bc3c8d23,"{""d"":3,""p"":0.012022644346174132}",
       273,         3,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
      1024,        14,         0,   0.031,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
      1297,        22,         0,   0.031,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       703,        12,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       703,        10,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
      1296,        17,         0,   0.031,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       703,         9,         0,   0.015,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       273,         3,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       659,        10,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       541,        11,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       527,        13,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
        17,         1,         0,   0.015,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
      1280,        21,         0,   0.063,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
        44,         0,         0,   0.000,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       259,         4,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
       400,         7,         0,   0.016,pymatching,ab34fe0b9aae046ae08883aa6025df7a33d85f58937a641cc2f2d88ba7f0df69,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
      1999,       164,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
      1297,       133,         0,   0.015,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       303,        22,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       400,        41,         0,   0.015,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
      1297,       114,         0,   0.031,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       303,        25,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       400,        33,         0,   0.015,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       400,        39,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       800,        73,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       800,        60,         0,   0.016,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
        17,         2,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       383,        35,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       400,        38,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       400,        39,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       400,        46,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       320,        29,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
        80,         6,         0,   0.000,pymatching,332a15738ca59e6da5d20e955eb2c06c7f3448b1533b9f51f8b4b97398b16ffe,"{""d"":3,""p"":0.026302679918953815}",
       273,        32,         0,   0.015,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
      1024,       129,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       703,        52,         0,   0.032,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       273,        43,         0,   0.015,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       273,        34,         0,   0.016,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
      1024,       114,         0,   0.047,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
      1024,       113,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       703,        82,         0,   0.016,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       703,        67,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       272,        23,         0,   0.016,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       400,        43,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       527,        52,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       800,        84,         0,   0.047,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       273,        32,         0,   0.015,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       127,        12,         0,   0.016,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       400,        44,         0,   0.016,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       400,        38,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       400,        37,         0,   0.016,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
       400,        48,         0,   0.031,pymatching,4aa3a80d9cf0f3e60afe4a930233e7e8e29e744edff7245158e0872866097db4,"{""d"":5,""p"":0.026302679918953815}",
      1297,       384,         0,   0.015,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       703,       202,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
      1297,       335,         0,   0.016,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       303,        92,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
      1297,       332,         0,   0.015,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       303,        87,         0,   0.016,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       400,       117,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       400,       116,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
      1297,       361,         0,   0.016,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       303,        82,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       400,       102,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
      1297,       381,         0,   0.016,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       303,        89,         0,   0.015,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
       141,        38,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
        19,         6,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
        80,        18,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
        52,        10,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
        52,         9,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
        28,         7,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
        28,         5,         0,   0.000,pymatching,703854c22227d067b73a12ed74298d24f9e3ca7a45e889ffb0b318c6cc7ba73d,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.015,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
       273,       119,         0,   0.031,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
       272,       128,         0,   0.016,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
       273,        89,         0,   0.031,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
       273,       109,         0,   0.016,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
       273,       110,         0,   0.032,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
      1024,       445,         0,   0.063,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
      1024,       415,         0,   0.063,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
      1024,       419,         0,   0.078,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
      1024,       427,         0,   0.093,pymatching,948b367be680594557a6a7f8a9bd8ad31047f1370f5136db3bb028387d498dc3,"{""d"":5,""p"":0.057543993733715694}",
