     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.015,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.032,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
       183,         0,         0,   0.265,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        16,         0,         0,   0.016,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.047,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
       143,         0,         0,   0.234,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        17,         0,         0,   0.016,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.031,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.047,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
       103,         0,         0,   0.141,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        17,         0,         0,   0.031,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.062,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        63,         0,         0,   0.078,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        80,         0,         0,   0.093,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        17,         0,         0,   0.016,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.062,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        23,         0,         0,   0.046,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.062,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.078,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        40,         0,         0,   0.078,mwpf,0c8e1c5ecb1688bd28c971287a99bcd4ba4e5a373e36440f98cc34f19f77dad8,"{""d"":5,""p"":0.001}",
        17,         0,         0,   0.015,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
       183,         2,         0,   0.063,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        17,         0,         0,   0.016,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        40,         0,         0,   0.015,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
         1,         0,         0,   0.015,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
       143,         0,         0,   0.062,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        40,         0,         0,   0.016,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
       159,         2,         0,   0.188,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        40,         0,         0,   0.000,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        17,         0,         0,   0.016,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        40,         0,         0,   0.016,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        19,         0,         0,   0.016,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        80,         0,         0,   0.032,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        80,         0,         0,   0.032,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        55,         1,         0,   0.016,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
        69,         0,         0,   0.031,mwpf,93739a0d6d87a40a70641ca686ccc416fa543f6df419036dae5a491ca5d4b96e,"{""d"":3,""p"":0.0031622776601683794}",
