     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1280,         0,         0,   0.031,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       144,         0,         0,   0.015,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       159,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
      1297,         1,         0,   0.031,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
      1024,         1,         0,   0.015,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       303,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       144,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       182,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       122,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
        28,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
        56,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
        32,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
        26,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
         4,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
         4,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
         5,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
      1297,         5,         0,   0.015,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       703,         3,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
      1600,         9,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       400,         1,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
      1297,         2,         0,   0.016,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       400,         2,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
      1297,        11,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       303,         3,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       541,         1,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       400,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
