     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         5,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
         5,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
         4,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
         5,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
      1296,         0,         0,   0.109,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.078,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       800,         0,         0,   0.031,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       273,         0,         0,   0.062,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
      1024,         0,         0,   0.031,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
      1296,         0,         0,   0.078,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       144,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       160,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       143,         0,         0,   0.063,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       159,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       400,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       861,         0,         0,   0.062,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
        19,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       720,         0,         0,   0.078,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       273,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       127,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       400,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       320,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       320,         0,         0,   0.015,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       320,         0,         0,   0.015,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
        48,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
        80,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
        48,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
        23,         0,         0,   0.016,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
        13,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         6,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         6,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         6,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,pymatching,e5a404a3a8a6e02f48ac4a564bd6f25d8833b9bbcef30ef2afa515280dc2fb58,"{""d"":5,""p"":0.0025118864315095794}",
       273,         2,         0,   0.015,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
      1727,        18,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
      1297,         6,         0,   0.016,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       303,         2,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       400,         2,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
      1600,         3,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       400,         2,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       400,         1,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       800,         4,         0,   0.016,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       273,         1,         0,   0.047,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       447,         2,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        80,         1,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        17,         0,         0,   0.015,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       383,         2,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       320,         4,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       320,         3,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       320,         2,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       320,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        64,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       128,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        64,         1,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        16,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        10,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
        26,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
         6,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
         6,         0,         0,   0.000,pymatching,5ca0cf4e5830842632d81ec844fc8a8dcbab190fb792cbc155318d89a98ce2da,"{""d"":3,""p"":0.005495408738576243}",
       273,         0,         0,   0.015,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
      1024,         1,         0,   0.078,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       703,         2,         0,   0.110,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
      1296,         0,         0,   0.046,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       303,         0,         0,   0.016,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       400,         0,         0,   0.016,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        17,         0,         0,   0.062,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       400,         1,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
      1152,         2,         0,   0.047,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        31,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.015,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.032,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       272,         1,         0,   0.016,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
      1280,         2,         0,   0.047,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       400,         1,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       303,         0,         0,   0.062,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
      1024,         1,         0,   0.078,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       303,         0,         0,   0.015,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       400,         1,         0,   0.016,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        19,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
       221,         1,         0,   0.015,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        80,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        13,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        13,         0,         0,   0.015,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         3,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         3,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
        13,         0,         0,   0.047,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,5b045d4ff007551d392e5a5a198b927bcb011f3a15384c7ab269f26621b6e213,"{""d"":5,""p"":0.005495408738576243}",
      1297,        28,         0,   0.015,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       703,         8,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
      1599,        36,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       400,        10,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       273,         3,         0,   0.016,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       400,        12,         0,   0.016,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       927,        18,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       400,        10,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
      1297,        25,         0,   0.016,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       400,         7,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       400,        10,         0,   0.015,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
        17,         0,         0,   0.047,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       783,         7,         0,   0.016,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       221,         1,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
        44,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       221,         2,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       221,         7,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
        82,         1,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
        24,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       124,         3,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
       124,         7,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         9,         1,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         9,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         7,         1,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         3,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         3,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         5,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,0c2a67bf506c8cd1a45210b6b1241ceda06498e0bebda8b47fbd871aedcbfa87,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.015,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
      1296,        26,         0,   0.094,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
      1296,        20,         0,   0.109,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       703,         7,         0,   0.078,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       703,         4,         0,   0.094,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       273,         1,         0,   0.016,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
      1024,        21,         0,   0.094,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
